Text,Label,Score
"When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless",fear,0.625
@wwcummings @USATODAY this individual is clearly trying 2 #intimidate this #LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!,fear,0.625
@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks,fear,0.625
"Swear to God don't get a smart meter from your power company, 8 months of daft bills, 6 visits from British Gas  #stressed",fear,0.625
@williamcontrol just preordered The Pale EP... Would have paid for the phone call... But I would have freaked out and not said anything #shy,fear,0.625
We in our own country are so divided in our approach so how could we fight #terrorism and #pakistani terrorism #MartyrsNotBeggars,fear,0.625
@GuardianAus @Paul_Karp Maybe 49% support no #Muslim immigration cos they perceive the risk of #Islamist ideology &amp; #terrorism as too high?,fear,0.625
"Sounds like Donald Trump has spent today just making extra, extra sure he'd get those frightened white, conservative, racist votes.",fear,0.625
"@JennyPGR I worry about typos in any email to Simon, draft attached or not...",fear,0.625
@NinjaWorrier @ali_zimmer @m_pattison How long ago was that? (I shudder to think.),fear,0.625
@BigBossPeltonen \nLikewise #death #cutting ,fear,0.625
@MikeGrunwald Anything is better than a Trump ramble. He is awful. Truly truly awful.,fear,0.625
horrid having a car n no liscence,fear,0.625
Today has dragged on #restless,fear,0.625
@twinfjournal @TwinningLife111 @KCtwinflame @TFUnion1111 @Para_Priestess @cupidpoetry I went thru the same thing yesterday #panic better2day,fear,0.625
@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam  #polygamy,fear,0.625
we shiver in the pause between words \nabandonment still fresh upon the tips of our tongues,fear,0.625
How I Murdered Your Mother #SpookyTv #horror,fear,0.625
Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 ,fear,0.625
Girls with hairy arms scare me,fear,0.625
Didn't concede yet but having a nightmare at the back #MUFC,fear,0.625
"me, myself, and I \n #horror movie alone again tonight maybe a #zombie would eat me and finish my life game already - i want #gameover",fear,0.621
I feel ghastly and I'm really hoping it's just a post-birthday slump. Back to full research mode tomorrow either way.,fear,0.62
"In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting",fear,0.62
@Fly_Norwegian quite simply the #worst #airline #worstairline I've ever used! #shocking #appauling #dire #dismal #beyondajoke #useless,fear,0.62
Accrington Stanley? Who are they? Exactly. Things looking dire for West Ham despite the win. What's changed since March? #bbcfootball,fear,0.619
@RogueCoder250 We are in so much trouble!! I don't think the Rev will see the funny side of our project. ,fear,0.616
mmmm i'm kinda sad i hope i can shake this before school,fear,0.616
Late night #thoughts. Feeling #restless.,fear,0.615
"However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety",fear,0.604
@carlybigelow13 first you take the room now you wanna beat me up #bully,fear,0.604
@datboyJuniorE lool soon as man start loosing weight.  Its panic,fear,0.604
@jndtech horrible.,fear,0.604
“The #greatest fear #dogs know is the #fear that you will not come back when you go out the #door #without them.”   \n  ―#Stanley #Coren,fear,0.604
Fosu Mensah is having a complete nightmare! It's the reason all Northamptons attacks come from the left.,fear,0.604
"@Ms_Asia_Pacific @jgsuing @PilosopoTanya @HuffingtonPost @HuffPostPol as a fellow UP grad, i shiver at the shallowness of his arguments",fear,0.604
How can America be so openly embracing racism. ,fear,0.604
Overtime... #TeamNA #WCH2016 #nervous,fear,0.604
"From harboring Osama bin Laden to its relationship with Haqqani network, there is enough evidence to prove Pakistan is sponsoring terrorism",fear,0.604
Feeling like I've had the worst night of sleep ever - not great before the #London to #Brighton #cycle ride for @DMTFYP 🚴100k #apprehension?,fear,0.604
We're all in D. T. (Discipleship training or detox) for something. #messy #fearful #cutoff #choosefreedom #CryOut16,fear,0.604
Recording some more #FNAF and had to FaceTime my mum to let her know I was okay after I let out a high pitched scream 😂 #horror #suchagirl,fear,0.604
@bobcesca_go @sesmithesq \nDidn't Florida 2000 teach you anything? I live here in Palm Beach County and lived through that nightmare.,fear,0.604
@markhberman2003 @LanceZierlein @790blessing entire team from coaches on down played and coached scared from jumpstreet. #intimidated,fear,0.604
How can America be so openly embracing racism. #dismayed,fear,0.604
Donnie trumpeter is a vapid and vacant vile viper slithering through the landscape and playing on the gears of the fearful and afraid.,fear,0.604
@hoystweet Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys 🐴🦄,fear,0.604
Super shitting it about this tattoo ,fear,0.604
when people hit on me i try to shake them off by talking about how i hide from communism,fear,0.604
How am I supposed to intimidate the freshman if half of them are taller than I am??,fear,0.604
"How the fuck do we #live our lives admiring everybody that ever just did something to #win it, then be #afraid to even try to do it yourself",fear,0.604
@GuardianAus @guardian because there is a realistic probability that a clown might be their next president. #clown #uspol ,fear,0.604
Onus is on #Pak to act against #terror groups which find all types of support for cross border terror: #MEA,fear,0.604
Round 2 #panic #pcola,fear,0.604
"2day's most used term is, #terrorism, with many addresses and forms. On my #opinion, the only form of terrorism in this world is, injustice!",fear,0.604
"Malins with another surging run forward almost sets McCreadie up at the far post.  Decent game for the neutral, nervous for @Lewes_cfc fans",fear,0.6
@LBC - I can't read this article but headline indicates a horror story. Lock sick chavs up and throw away the key.,fear,0.6
The fact that we have a presidential candidate that speaks the way Trump does is alarming. I thought higher of my peers. #FDT16,fear,0.595
@BraveHermione_ + and gives it to hear] 'Please.. I can tell you anything if you want to listen. maybe you're dont afraid anymore of me +,fear,0.5920000000000001
#NewYork: Several #Baloch &amp; Indian activists hold demonstrations outside @UN headquarters demanding Pak to stop exporting #terror into India,fear,0.59
"However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety ",fear,0.588
Sickness bug! #awful,fear,0.583
@gowoonist i got that but you were alarming,fear,0.583
not only was that the worst @EGX that's I've attended but worth one of the worst cons I've been to in the last 5 years #terrible,fear,0.583
Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it ,fear,0.583
"#America finding #gratitude amidst the sadness and frustration about race, #fear, anger and #racism, i remain hopeful _ i'm an earth fixer'",fear,0.583
"David's #anxiety is going to send him home. As someone who also suffers, learning to look normal is an essential coping skill. #survivor",fear,0.583
@jjskeffington @foodbelfast I dread to think!,fear,0.583
I'm such a shy girl🙄,fear,0.583
Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. ,fear,0.583
@CP24 And I hope when the police met him at the subway that they took him straight to jail 😕 ,fear,0.583
onus is on Pakistan' : @MEAIndia after #Uri #terror attack,fear,0.583
"#internationaldayofpeace Want peace,prepare for war. Destroy terror states like Pakistan",fear,0.583
"They're both awful in their own ways, but just saying. The way he treated Aniston alone makes him a nightmare male narcissist to be avoided.",fear,0.583
Georgia Tech's Secondary is as soft as a marshmallow.  #horrible,fear,0.583
#Muslims are the principle victims of #terrorism. More Muslims are dying at the hands of these #terrorists than anyone else. #YounusAlGohar,fear,0.583
Angelino's been horrific,fear,0.583
@BaileyDemented @hsmitty3 ill kill u if u bully her 😤😤😤,fear,0.583
"Rollover car crash on warren st, traffic is horrid #Boston",fear,0.583
@NRA @HillaryClinton  She never said anything about taking away guns but I would now bc of your stupid scare tactics for gun sales.Sickening,fear,0.583
Ugh I want to punch a wall every time I have to use @windows 10. Literally the worst product ever made #windows10  #killme,fear,0.583
Looks like #India is finally taking #Pakistan n it's #terrorism to task.#uriattacks.,fear,0.583
"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. ",fear,0.583
Saga: When all of your devices and teles fail just in time for bake off  #gbbo,fear,0.583
Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it #restless,fear,0.583
"If purging was real, Kenya would be the country where the elite purge from choppers while the low-class cower under their beds for 12 hours",fear,0.583
Appropriate that first secretary at permanent mission is tasked with demolition of #terror state #Pakistan - Like 'renunciation of lies' bit,fear,0.583
I really want to go for fright night but I really don't 😁,fear,0.583
@NaziaMemon01 yeah a terror packed terror supported speech..,fear,0.583
@peacexxanna your nightmare,fear,0.583
PASTOR - 15 FEET away from shooting victim during protest says he is skeptical of official story.  #CharlotteProtest #CharlotteRiot,fear,0.583
When you arrive at the office the day before your first ever festival and the Internet is down ,fear,0.583
I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia  #notfair,fear,0.583
"can only blame Jose ere why would you give Rojo another start after Sunday , fucking disaster waiting to happen &amp; it did shocking header !",fear,0.583
"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair.",fear,0.583
Still waiting to see if my @london2012track will make an appearance next week - two months today it was ordered #shocking #badservice,fear,0.583
My roommate turns the sink off with her foot to avoid germs and a guy says 'YOUR roommate is feet girl?! I'm so sorry' plz help #nightmare,fear,0.583
"Tomorrow is going to be a challenge, I have to talk at a freshers fair to STRANGERS 😁and pick up my new flat keys ",fear,0.58
a vote for #killary is like sticking a knife in a toaster  #MakeAmericaGreatAgain,fear,0.5760000000000001
That old lady is cray cray #scared #BellaIsSoCute #awe #Empire,fear,0.574
"People have the right to #protest, Not to #loot &amp; #riot &amp; #terrorize #Charlotte\n#Violence &amp; #Anarchy is unacceptable\n@CNN",fear,0.5710000000000001
jesus ok an alarming percentage of my teachers ths year dont have a  s ingle thoughtful bone in their bodies . its gonna b an interesting yr,fear,0.565
When my 4yo is gone I blast gothcore music. She has #anxiety &amp; I can't listen 2 it around her bcuz it's 'too spooky'. *sigh* #momlife,fear,0.562
@Aliki111 Haters!!! You are low in self worth. Self righteous in your delusions. You cower at the thought of change. Change is inevitable.,fear,0.562
