Text,text_cleaned,fear_score,angry_score,sadness_score
so alone so tired so bored so ugly so depressed  so so so so so so,tired bored ugly depressed,0.42463454604148865,0.5435888171195984,0.7991414070129395
"Sleeping for 12+ hours at a time, and fantasizing about ways to kill myself. ",sleeping hour time fantasizing way kill myself,0.5909883379936218,0.4070810377597809,0.5007513761520386
Feeling bummed out rn. Family is disappointing and friends are too far away. ??,feeling bummed rn family disappointing friend far away,0.4896518886089325,0.4839837849140167,0.6490787267684937
Shitty is the worst feeling ever #depressed #anxiety,shitty worst feeling depressed anxiety,0.8632298111915588,0.49832871556282043,0.939194917678833
"Why is it that every one gets  what I want,  I guess  whatever...   ",get want guess whatever,0.4165322780609131,0.460816890001297,0.4191875755786896
Goodnight everyone hope you had a good day!   and everything between,goodnight hope good day,0.25233837962150574,0.2750788927078247,0.3937614858150482
Visited with my ex tonight. Not good.  ,visited ex tonight not good,0.27938055992126465,0.3393421769142151,0.4262702763080597
Crying with a loud music so no one could hear me,cry loud music hear,0.39266103506088257,0.30170848965644836,0.466309130191803
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed,need little funk write writing funk writerslife depressed,0.3627345561981201,0.4325786828994751,0.6624681353569031
ok im running out of steam because god im feeling so  this morning,ok im running steam god im feeling morning,0.5142253637313843,0.5027183890342712,0.6248154640197754
feeling so alone and misunderstood.,feeling misunderstood,0.4007374048233032,0.3311022222042084,0.5216909646987915
Just woke up  but want to go back 2 sleep. ,just woke want sleep,0.6322337985038757,0.3750357925891876,0.4737604260444641
I miss my friends so badly 😢,miss friend badly,0.30344849824905396,0.45733174681663513,0.535347044467926
I am so forlorn there are no words to express it accurately......,forlorn word express accurately,0.33293646574020386,0.40633225440979004,0.40306350588798523
Wanting to be skin   ???­ pic.twitter.com/gzeDkX0Z71,wanting skin,0.32801857590675354,0.32236161828041077,0.35865190625190735
I need to cuddle someone sooooo bad!  ,need cuddle soo bad,0.47897496819496155,0.3904358148574829,0.5266540050506592
hi sorry i’ve been so inactive lately i’ve been,hi sorry inactive lately,0.3705193102359772,0.47571757435798645,0.4412972033023834
Fed up now ???” why can't anything be simple an straightforward not in my life ,fed simple straightforward not life,0.3643846809864044,0.3182849884033203,0.4999297857284546
When you already have everything.. and you still feel lonely.. feeling  ..,everything feel lonely feeling,0.6412925124168396,0.456373006105423,0.7187123894691467
I cut today. And I’m not proud of it.  lmao I feel so edgy putting a depression hashtag. Whateva idc.,cut today not proud it lmao feel edgy putting depression hashtag whateva idc,0.502869188785553,0.557547390460968,0.5922108292579651
This month has had to be the worst month out of this year ,month worst month year,0.4574120342731476,0.4662894606590271,0.61430823802948
Wake me up in March.,wake march,0.39379557967185974,0.3299323320388794,0.4081112742424011
"I'm feeling lonely and unproductive these past few days. I have many failed expectations to do something worthwhile. It's been 5 months since I moved to a new city & yet I gained no friends, I have not travel to any places like I used to. I need to detox. ",feeling lonely unproductive past day failed expectation worthwhile month moved new city gained friend not travel place like used to need detox,0.6160871982574463,0.39627838134765625,0.5555124282836914
Always forget about  especially lately after suffering with  and trying to get better. Also I prefer ,forget especially lately suffering trying better prefer,0.49359437823295593,0.38295647501945496,0.6268930435180664
Reality has set in.  I'm jobless.   ,reality set in jobless,0.318762868642807,0.31423941254615784,0.3584595322608948
My : Being the nicest I can to other people. And making  my bitch this year.,nicest people making bitch year,0.36868801712989807,0.5257818698883057,0.44798246026039124
"Today is just not a good day, looks like 2014 couldn't end without giving me a final kick in the ass ",today just not good day look like not end giving final kick as,0.28795960545539856,0.3310307264328003,0.4510965347290039
stage of my  when everything loosing meaning but i dont think i am ,stage loosing meaning dont think,0.4332711398601532,0.47320088744163513,0.3664522171020508
Being extremely  over my other half agreeing to divorce instead of coming to peace then someone asks if I'm okay....  pic.twitter.com/fgpQKQwhYw,extremely half agreeing divorce instead coming peace asks okay,0.4387419819831848,0.41738346219062805,0.4544234573841095
"Having a double mastectomy, very painful. Having radiation, never being over the pain. Taking pain killers, a lot of pain. And being diagnosed with Stage-4 cancer a year later, November 21st, 2017 to November 21st, 2018. And she died two months later, Jan 21st, 2019. ",having double mastectomy painful having radiation pain taking pain killer lot pain diagnosed stage cancer year later november st november st died month later jan st,0.383096843957901,0.4177272319793701,0.4220675230026245
"Darkness won't fade. It envelopes you, crawls under your skin. It stays and never seems to leave.   ",darkness not fade envelope you crawl skin stay leave,0.42472800612449646,0.506511390209198,0.5358218550682068
When you finally realize your dreams may not happen...??‘???‘????”???”  ,finally realize dream not happen,0.5395406484603882,0.4844508469104767,0.48233988881111145
I always complain about being bored and having no one to hangout with but as soon as someone asks I say no because I’ve accepted the fact that I love my bed too much to leave it,complain bored having hangout soon asks say accepted fact love bed leave,0.4298687279224396,0.4687787890434265,0.5670166015625
"Yet another  all alone, with no family, nobody at all apart from my pets.  I just feel like crying",alone family apart pet just feel like cry,0.6317857503890991,0.48578739166259766,0.5359928011894226
Bored as fucking shit christmas in a hospital isnt so fucking fun,bored fucking shit christmas hospital isnt fucking fun,0.5160009264945984,0.7252741456031799,0.4895355701446533
I'll just stay in bed today,just stay bed today,0.4774833619594574,0.37705621123313904,0.6015276908874512
"And if the Black Dog comes for me again this new year, perhaps this time I will have a brighter lantern to face the night. ",black dog come new year time brighter lantern face night,0.45800545811653137,0.5023146271705627,0.37596023082733154
I normally don’t talk about myself. But i feel like shit.  I just lost my challenge match in tennis so now my position is going down. And i wouldn’t be so mad if the didn’t call balls that were on the line.  Like come on girl. Stop cheating.,normally not talk myself feel like shit just lost challenge match tennis position going down not mad did not ball line like come girl stop cheating,0.43448108434677124,0.4928573668003082,0.47681674361228943
Why did I just read through my old DMs. Fml,did just read old dm fml,0.40633058547973633,0.41517964005470276,0.5748471021652222
Where I thought I'd be tonight and who I'm with are not what I had in mind for Christmas.,thought tonight not mind christmas,0.2619636058807373,0.3890129625797272,0.28659510612487793
I admit I have been  the last 24 hrs. I have barely been smiling and just cannot shake it right now.,admit hr barely smiling just shake right now,0.3929692506790161,0.43646758794784546,0.4932918846607208
"when i needed a hand, who can i turn to? when ""this"" attacks who is willing to help?  ",needed hand turn to this attack willing help,0.4921567440032959,0.47833573818206787,0.42030707001686096
I am so depressed right now I don't even know how I'm functioning.   ,depressed right not know functioning,0.3934456706047058,0.5378691554069519,0.6561756730079651
I don't know what leads more to  and  Getting invalidated or getting ignored with crying for help with .,not know lead getting invalidated getting ignored cry help,0.46016791462898254,0.5663099884986877,0.49797773361206055
Days are really hard. Some of them are excruciating. Sometimes I can’t see the end.,day really hard excruciating end,0.4219672977924347,0.41377416253089905,0.7199565172195435
"Being clinically  is not the same thing as having a bad day now and then. It's a relentless, debilitating disease",clinically not thing having bad day then relentless debilitating disease,0.5169643759727478,0.42693865299224854,0.5464080572128296
some things you said kept me up all night.,thing said kept night,0.4483218789100647,0.3188379108905792,0.4687204360961914
I DONT wanna cry or feel sorry for myself. Its just so hard sometimes watching your sick son in the hospital day after day.  ,dont wanna feel sorry myself just hard watching sick son hospital day day,0.488698273897171,0.5231829881668091,0.5733258128166199
Talking about my sexuality like its a wildfire. ,talking sexuality like wildfire,0.4706801474094391,0.4467223584651947,0.5011667609214783
OMG my darling best friend's hubbie died today whilst on holiday abroad. #shocked #tears #grief #sosad,omg darling best friend hubbie died today whilst holiday abroad shocked tear grief sosad,0.37833985686302185,0.4256165027618408,0.5977147221565247
"I cant have any friends anymore fr. I just got voice banned on xbox and the reason he put was ""Killed and danced on me in Fortnite"". ??  ",friend anymore fr just got voice banned xbox reason killed danced fortnite,0.46317142248153687,0.5583253502845764,0.5240880846977234
Sister and her boyfriend in one bed and here I am by myself in the other ??™ƒ??™„ ,sister boyfriend bed,0.4471064805984497,0.3075313866138458,0.49676668643951416
I guess I hurt everyone…I guess I'm just fucking liar…i can't take it anymore…,guess hurt everyonei guess just fucking liari anymore,0.515161395072937,0.6572186350822449,0.4737526476383209
When the thing you cut with goes dull so you only get 3 good cuts in and the rest are just fails. Just fabulous! :/  ,thing cut go dull good cut rest just fails just fabulous,0.5131070613861084,0.45996031165122986,0.4770476222038269
Have you ever been devoid of touch for so long that even a touch on the shoulder could send you into tears?,devoid touch long touch shoulder send tear,0.44319042563438416,0.45151200890541077,0.4823894798755646
Just you wait and see the girl you once called fat will be the girl you wish you could have   pic.twitter.com/fCdBFrEys7,just wait girl called fat girl wish,0.41036146879196167,0.4306293725967407,0.4394974708557129
"Out of the many terrible things that come with divorce, folding king size sheets alone is close to the top. ",terrible thing come divorce folding king size sheet close top,0.4254102408885956,0.523975133895874,0.556029200553894
hate being alone man. alone in life alone in my head it just sucks,hate man life head just suck,0.5668867230415344,0.4838813543319702,0.53504478931427
I wish I was successful with women ????   ,wish successful woman,0.3530215322971344,0.3983321487903595,0.3433153033256531
"I'd like wish everyone a Happy Holidays, but I'm alone with no significant other. Fuck me. ",like wish happy holiday significant other fuck me,0.40095090866088867,0.4822917580604553,0.4091469645500183
Feeling very very lazy to pack :( I don't want to go home just yet !!   ????,feeling lazy pack not want home just,0.50704026222229,0.33290576934814453,0.5977564454078674
Shout out to everyone with  preparing to put their mask on & pretend to be happy for .  Icy bubble all over,shout preparing mask pretend happy icy bubble,0.388603150844574,0.4160142242908478,0.4273325204849243
"Almost killed myself, God... -.-   ",killed myself god,0.4654047191143036,0.49836432933807373,0.45367705821990967
"When I say ""I want to die"", they say""Let's do it, no one gonna care you anymore"" It's make me feel pity of my life more. I just want someone to hug me when I cry. But it not gonna happen.""",say i want die saylet it gonna care anymore make feel pity life more just want hug cry not gonna happen,0.566178023815155,0.5369158983230591,0.5047010779380798
"lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety",lonely not alone feeling care depressed anxiety,0.7874308824539185,0.4514697790145874,0.8238794207572937
As a child I was scared of monsters beneath the bed. Now that I'm older I realize the monster Is me.   ,child scared monster beneath bed older realize monster me,0.6496883034706116,0.5167986154556274,0.5089685916900635
My life I take one day at a time I had  more than once & I won't let it take over my life  ,life day time not let life,0.48112329840660095,0.18355897068977356,0.5414144992828369
"  About to have a breakdown, I really need a friend",breakdown really need friend,0.43052563071250916,0.45371001958847046,0.5396525263786316
"Came up here, a new life, after the last divorce and a year of being in pain. Slowly dissipated, but it's never gone. I've been abandoned again. Lost. Taken away from happiness. But I sure hope Debbie, if there is another world, a heaven, that she's in it. ",came here new life divorce year pain slowly dissipated gone abandoned again lost taken away happiness sure hope debbie world heaven it,0.4033788740634918,0.3280475437641144,0.4384455978870392
At this point I’m just workin to die.,point just workin die,0.486255407333374,0.5078483819961548,0.5843870043754578
"PLANNING FOR THE NEW WEEK  ""Failing to plan is planning to fail"".  In the last few months, I've allowed my depression to control my ability to function.  After 3 months of meds, I'm finally productive.  What your plans for the new week?    pic.twitter.com/3RDI20arti",planning new week failing plan planning fail month allowed depression control ability function month med finally productive plan new week,0.37977075576782227,0.47324976325035095,0.42537084221839905
"Current mood: Jealous of bears... or Snow White... or Rumplestiltsken. I just want to sleep for a few months, ok?  ",current mood jealous bear snow white rumplestiltsken just want sleep month ok,0.580872118473053,0.29492172598838806,0.4210073947906494
Those days when you wish a hole would open beneath you and swallow you whole so your brain will shut the hell up ,day wish hole open beneath swallow brain shut hell,0.5840643644332886,0.45811036229133606,0.34592464566230774
30 mins apart. In the second pic I have managed to get my mask on before I left to celebrate new years.   pic.twitter.com/vwwWtD7vMk,min apart second pic managed mask left celebrate new year,0.3178889751434326,0.36553460359573364,0.367728054523468
This whole depression fucking sucks you can look so happy but still be so down inside your head ????????????????????????,depression fucking suck look happy inside head,0.514985203742981,0.5656823515892029,0.5980996489524841
I don't want to be alone right now. Please the one man who can help me deal with this. Don't make me go through this alone. I'm already so broken.,not want right now man help deal this not make alone broken,0.4575498700141907,0.5514509081840515,0.4385274052619934
In need of an ephemeral relief to   ,need ephemeral relief,0.3003387749195099,0.4050993025302887,0.4268053472042084
"Fellow   sufferers I'm trying to come off  and really struggling, any previous success stories to boost me?",fellow sufferer trying come really struggling previous success story boost me,0.36020731925964355,0.5150381922721863,0.46401989459991455
3 hours of sleep in the 3 days? I'm dieing  ,hour sleep day dieing,0.5235035419464111,0.32072389125823975,0.49011990427970886
"Sometimes, no matter what you do,  and  can swoop in, covering you like a thick storm cloud. For me, those are the times I have to wait it out, go within and draw upon the wisdom of spirit. Still, it can really suck.",sometimes matter do swoop in covering like storm cloud me time wait out draw wisdom spirit still really suck,0.45958229899406433,0.45194825530052185,0.45546072721481323
"Smiling had been always natural for me. It was easy to conjure up on my face. Now it became one of the hardest things to do in my life, next to living.    ",smiling natural me easy conjure face hardest thing life living,0.4931860864162445,0.29650557041168213,0.45574483275413513
"Next to death, being alone in life is the most feared experience for any human being, regardless of their generational label.  ",death life feared experience human being regardless generational label,0.5430917739868164,0.4741695523262024,0.5748724937438965
GONNA DRINK A BUNCH OF WHISKEY TONIGHT BECAUSE I HAVE  AND THE HOLIDAYS GOT ME  JK BUT I AM GONNA DRINK WHISKEY,gonna drink bunch whiskey tonight holiday got jk gonna drink whiskey,0.4127601683139801,0.2783280909061432,0.3057411015033722
Looking for good news today...not finding any on Twitter. Bummer. 😢 #depressing #badnews,looking good news todaynot finding twitter bummer depressing badnews,0.3786599636077881,0.4440626800060272,0.6490594148635864
An hour and 35 minutes till 2017 come. I'm still depressed and hopeless. Feel really shitty.  ,hour minute till come depressed hopeless feel really shitty,0.4910973906517029,0.5839815139770508,0.6592656970024109
I feel like my husband are growing more and more apart.,feel like husband growing apart,0.5476197004318237,0.46078944206237793,0.5295833349227905
I wish life was simple and painless. Whenever you think you're happy and think you got it all  life comes and screws you over.,wish life simple painless think happy think got life come screw over,0.4298206865787506,0.35070934891700745,0.5392419099807739
"and if you try to stand up for yourself especially when it gets too much, you are being rude, and disrespectful.    happens.",try stand especially get much rude disrespectful happens,0.5063954591751099,0.5843645930290222,0.6082655191421509
"Just woke up because let's be real, can't be upset or angry if you just sleep all day.   ",just woke let real upset angry just sleep day,0.6174211502075195,0.5150112509727478,0.5456146001815796
I always have a reason to be upset and,reason upset,0.38324445486068726,0.409182608127594,0.4707687497138977
"I hate it when someone says, ""Why are you ? You have nothing to be depressed about?"" It's chemical! I  can't help it!! ",hate say why depressed about chemical help it,0.500786304473877,0.44931164383888245,0.5769325494766235
"Im  home . Feeling very low, and unwanted especially by my own family.Feeling very  !!",im home feeling low unwanted especially familyfeeling,0.5015197396278381,0.4171905517578125,0.7186397910118103
I made two loafs of bread and ate half of one for lunch. that's enough productivity for one day ,loaf bread ate half lunch productivity day,0.3886650800704956,0.3074899911880493,0.46744707226753235
sorry if i dont reply to dms/texts iiiiii have only been talking to ry and soph bc i feel  depressed so. Yeah ??????,sorry dont reply dmstexts ii talking ry soph bc feel depressed so yeah,0.4626842737197876,0.6368343234062195,0.5936105847358704
And so we arrive at the eve of the worst month of the year.  .  Any tips on making January more bearable?,arrive eve worst month year tip making january bearable,0.47297316789627075,0.494693398475647,0.5256966352462769
we mourn the death of our hopes today #james,mourn death hope today james,0.3331398665904999,0.4277840852737427,0.5976523756980896
"After diagnosis the following day, I was in total denial. How could I be ? Me? My ego & denial instructed me to do Reverse search of myself. (This time I was on antidepressants) At least I knew what I was doing. (But with a swollen mind)",diagnosis following day total denial me ego denial instructed reverse search myself this time antidepressant knew doing but swollen mind,0.5098081231117249,0.44791704416275024,0.41370391845703125
Here I go again.. No sleep leads to overthinking. And now I have to deal with people again. ,again sleep lead overthinking deal people again,0.5107030868530273,0.45759305357933044,0.48775172233581543
"..I know he wouldn't want me to cry or be , I heard that a million times along the way, but it's easier said then done. Miss him.",i know not want heard million time way easier said done miss him,0.4107338488101959,0.5571831464767456,0.5062150955200195
I feel so attacked all the time ??,feel attacked time,0.42618057131767273,0.48730871081352234,0.597811758518219
I truly wonder what is wrong with me? I try my best to do what makes you happy yet it doesn’t. Maybe I’m not the one YOU want and it kills me to think that.... maybe you’re in love with someone else and not me...,truly wonder wrong me try best make happy doe not maybe not want kill think that maybe love not me,0.3706686794757843,0.3711813986301422,0.37463057041168213
"I find it hard today to be grateful for 2015. I had hoped for more progress in my recovery. So, i let you go 2015.  ",hard today grateful hoped progress recovery so let,0.4269549548625946,0.4551181495189667,0.4646676778793335
Feeling kind of blue today. A good acquaintance from long back has not answered messages on any of their media platforms in a while...What happened to them? ????    pic.twitter.com/lWtx4Ucqy8,feeling kind blue today good acquaintance long not answered message medium platform whilewhat happened them,0.4804219901561737,0.37783166766166687,0.561901867389679
#sadness #cry 💔 dad will never understand his 3rd child,sadness dad understand rd child,0.4769076704978943,0.2857172191143036,0.5120701193809509
"Internet on point,Channel O on point ",internet pointchannel o point,0.2811243236064911,0.5721782445907593,0.3712037205696106
"Given the answers after it doesn't matter =   at the bottom, not a single Christian friend.  what now?",given answer doe not matter bottom not single christian friend now,0.3241962790489197,0.47173604369163513,0.5019277930259705
@mandersonmsp84 @jamadoria I'm in tears. This is so heartbreaking 😭,tear heartbreaking,0.42623138427734375,0.3320697844028473,0.41660985350608826
"Sucks that the only place I can go to if I can’t handle , is the one I don’t feel safe in.   And the only person I can _try_ to ask help if I need it, is the one I don’t trust.",suck place handle not feel safe in person try ask help need it not trust,0.4823887348175049,0.5237501859664917,0.39405083656311035
It's very hard to feel better because it's been so long that I don't remember what better felt like!!,hard feel better long not remember better felt like,0.46084529161453247,0.2923761010169983,0.4708929657936096
"She didn't go out with anybody. She died. It's really hard to accept sometimes. I feel lonely. I feel lost. I feel like I don't have anybody there for me anymore... who can pick up the slack, when I'm lacking. I guess that I'm glad she's not in pain. I sure miss her. ",did not anybody died really hard accept sometimes feel lonely feel lost feel like not anybody anymore pick slack lacking guess glad not pain sure miss her,0.4633697271347046,0.5172699689865112,0.4870929718017578
I want to give up. I want to go home. I feel like nothing and I'll never heal.   ,want up want home feel like heal,0.5379492044448853,0.38449379801750183,0.5385804176330566
Thank you everyone for your support. I've been struggling with a lot and you've really helped me feel a bit more human and a bit less alone. I hope you guys are feeling less alone too,thank support struggling lot really helped feel bit human bit alone hope guy feeling,0.37247544527053833,0.42369237542152405,0.4512798488140106
Been super  maintaining control & not comfort eating toxifying my body; Rationally i know i'm just hormone cycling but the pain sucks so much will take a few wks for endorphins to replenish; Chanting & sleeping most of week .. Netflix & chill in bed .. repeat ..weee!  pic.twitter.com/K3maSdAzrT,super maintaining control not comfort eating toxifying body rationally know just hormone cycling pain suck wks endorphin replenish chanting sleeping week netflix chill bed repeat wee,0.40662816166877747,0.5148252248764038,0.47200173139572144
Stuck in traffic prime minister narendra modi visit in pune  ,stuck traffic prime minister narendra modi visit pune,0.49253612756729126,0.581051766872406,0.49560460448265076
How many times I went through Hell? I can't remember ???????? cause I've been there to many times,time went hell remember cause time,0.43985190987586975,0.39985576272010803,0.4233945608139038
"I am going to try and get some sleep. Not sure if i will be on tomorrow, ",going try sleep not sure tomorrow,0.5875633955001831,0.3862323462963104,0.5186187028884888
Fuck surgery. Fuck laying here watching days pass. I'll just sleep through New Year's Eve. ,fuck surgery fuck laying watching day pas just sleep new year eve,0.42844367027282715,0.6316038966178894,0.4717501997947693
Depression is like wearing a one of those weighted blankets- makes it feel real good to lay in bed for 16 hours but also makes it pretty exhausting to do anything outside of that,depression like wearing weighted blanket make feel real good lay bed hour make pretty exhausting outside,0.5592318773269653,0.3824024796485901,0.6145712733268738
It is not a beautiful day as usual.,not beautiful day usual,0.2590855360031128,0.3596220314502716,0.4253905713558197
