text_raw,text_cleaned_vader_t2e,text_cleaned_feature_based,depression_score
"Its been 14 years of journey, I never expect you'll go from this earth today pet's! â€” feeling depressed","Its been year of journey, I never expect you will go from this earth today pet is! feeling depressed",year journey expect earth today pet is feeling depressed,0.3818994790673256
I screwed myself over today by refilling my medication holder with the wrong amount of Zoloft. WTF self. That was dumb.  ,I screwed myself over today by refilling my medication holder with the wrong amount of Zoloft. WTF self. That wa dumb.,screwed today refilling medication holder wrong zoloft wtf self dumb,0.46327686088085174
thank god this year is over tonight I hated this year so much had very bad year this year fuckd up year   ???¢??????’”???‰,thank god this year is over tonight I hated this year so much had very bad year this year fuckd up year ?? ?? ??,thank god year tonight hated year bad year year fuckd year,0.36971048163175585
.  I really don't want to interact with anyone in person  today.,. I really do not want to interact with anyone in person today.,really not want interact person today,0.27360628110170365
This night was supposed to be fun but its really not...,This night wa supposed to be fun but it really not..,night supposed fun really not,0.1879898236989975
"I was not, am nott and will not be enough ","I wa not, am nott and will not be enough",not nott not,0.1490483894944191
is my least favorite thing about life....  pic.twitter.com/JZoErLIrgZ,is my least favorite thing about life..,favorite thing life,0.25120042946338655
My kids really spending Christmas without me lmao I'm liable to hop on a flight ,My kid really spending Christmas without me lmao I am liable to hop on a flight,kid really spending christmas lmao liable hop flight,0.24725665757656098
Often I go to bed as soon after dinner as seems adult (I mean I try to wait for dark) in order to push away from the massive pain in sleep’s frail wicker coracle.,Often I go to bed a soon after dinner a seems adult I mean I try to wait for dark in order to push away from the massive pain in sleep is frail wicker coracle.,bed soon dinner adult i mean try wait dark order push away massive pain sleep frail wicker coracle,0.3586539987683296
Not looking forward to New Years Eve. Going to be alone. Makes me depressed just thinking about it.   ,Not looking forward to New Years Eve. Going to be alone. Makes me depressed just thinking about it.,not looking forward new year eve going alone make depressed just thinking it,0.4064544559597969
"physical wounds heal, people forget what happened to you, how hard you have to fight the demons inside every day. I wish people could see how hard every day is for  have 1/6 of my brain missing, some days are bad...   pic.twitter.com/6d8IwVHsfG","physical wound heal, people forget what happened to you, how hard you have to fight the demon inside every day. I wish people could see how hard every day is for have of my brain missing, some day are bad..",physical wound heal people forget happened you hard fight demon inside day wish people hard day brain missing day bad,0.3648295872449875
I could prolly ball my eyes out right now...  ,I could prolly ball my eye out right now..,prolly ball eye right now,0.24174806624650957
Don't know why I feel so  today. :/,Do not know why I feel so today.,not know feel today,0.4473174691200257
No job. No car. No money. No worth. .... ..... ....... That’s kinda where I am @ right now.,No job. No car. No money. No worth. .. .. .. That is kinda where I am right now.,job car money worth kinda right now,0.2860731473445892
"No matter how hard I try, I cannot force her memories from my mind. As much I loved and love her, I don't want to think about how much I miss her. She was the person I need the most when I feel this way. She would talk to me, she would spend time with me. ","No matter how hard I try, I cannot force her memory from my mind. As much I loved and love her, I do not want to think about how much I miss her. She wa the person I need the most when I feel this way. She would talk to me, she would spend time with me.",matter hard try force memory mind loved love her not want think miss her person need feel way talk me spend time me,0.2643009217619896
I'm  the same way the Jews were depressed right before they LEFT  !!!,I am the same way the Jews were depressed right before they LEFT !!,way jew depressed right left,0.4584346479773521
2AM where do i begin? crying off my face again.,AM where do i begin? cry off my face again.,am begin cry face again,0.26974487508535383
Just hoping that 2015 will be better. That would be great.   ,Just hoping that will be better. That would be great.,just hoping better great,0.16694332081079483
oh crap...I lost $100 on poker games yesterday :(,oh crap..I lost on poker game yesterday,oh crapi lost poker game yesterday,0.4561479652762413
"It's turning into a feel like crying night but can't, mmm.  times","It is turning into a feel like cry night but cannot, mm. time",turning feel like cry night cannot mm time,0.28857642142772677
