Text,Label,text_cleaned
"#IStruggleWith #anxiety, #depression, and #OCD. It is a daily battle. What do you struggle with?#depressionsucks #depression #strongertogether #speakout #DepressedButNotDefeated #EndTheStigma",1,istrugglewith anxiety depression ocd daily battle struggle with depressionsucks depression strongertogether speakout depressedbutnotdefeated endthestigma
"@AsteriaArgent Its good to hear ^^. Sometimes i kinda worried since seems half of my mutual have stress, depression and anxiety. Please don't hesitate again to shitpost if you feel bad again, i believe there ppl care for you :)",1,good hear kinda worried half mutual stress depression anxiety not hesitate shitpost feel bad again believe ppl care
UK smothered with rain-did we have our Summer already? Surprised that Gordon Brown's still in office... Overpaid gravy trainers? U decide ,0,uk smothered raindid summer already surprised gordon brown office overpaid gravy trainer u decide
"had an awesome and exciting morning run: met a streaker, wild pigs and a rabbit in the woods; Fannie and Sophie were beyond control ",0,awesome exciting morning run met streaker wild pig rabbit wood fannie sophie control
Antidepressant of The Day#Depression #Joy #Antidepressant #Medicine #Hope #Rest #Faith #God #Inspire #Encourage #Peace #AntidepressantOfTheDay #Happy pic.twitter.com/YyWEOAaUAE,1,antidepressant day depression joy antidepressant medicine hope rest faith god inspire encourage peace antidepressantoftheday happy
The Foreign Resort - Suburban Depression ...Listen Live Now On:  http://cp6.digistream.info:20374/listen.plsÂ ,1,foreign resort suburban depression listen live on
@readingsarah Oooh! Pictures please!  ,0,ooh picture please
@MsNessa lol I hear u follow me I'm following u... ,0,lol hear u follow following u
@Panic_Carnival Depression Meal,1,depression meal
@AvonteNikole im followin your lil sis  she just got on twitter?,0,im followin lil si just got twitter
I cant wait to see you again dude ,0,wait dude
@crimesinthemosh Was gonna buy plane tix but was convinced to wait a few days to monitor prices. But other than that the trip's confirmed ,0,gonna buy plane tix convinced wait day monitor price trip confirmed
Anxiety and depression have tried 2 take everything from me. So now I have to beat it. All of it. I refuse to let my happiness be taken away like this.,1,anxiety depression tried me beat it it refuse let happiness taken away like this
The lady who bought the bracelet pictured as my twitter page background is still wearing it a week later -- hasn't taken it off. Likes it ,0,lady bought bracelet pictured twitter page background wearing week later not taken off like
"Daily or regular #physical activity will go a long way in keeping both person #healthy and #happy.It can help #improve memory, keep the person #mentally alert and active and helps fight #depression and many more #disease.To know more >>> @Webs_offer pic.twitter.com/X0iVOhpCIX",1,daily regular physical activity long way keeping person healthy happyit help improve memory person mentally alert active help fight depression diseaseto know
@darrenmonroe Nice article on aff marketing...btw you gotta do something about your permalinks. ,0,nice article aff marketingbtw gotta permalinks
"What stereotype do you think you completely live up to? â Um. Probably that millennials are lazy, entitled, etc. I totally am. Oh, and the whole depression...  https://curiouscat.me/hopkinsian24/post/430611915?1524699653Â â¦",1,stereotype think completely live to um probably millennials lazy entitled etc totally am oh depression
"@Smuggiess Dani my babe I didn't draw during 2013-2016 cos of depression. Drawing should be fun and enjoyable, not a burden!",1,dani babe did not draw co depression drawing fun enjoyable not burden
Excellent! Brain decided today was a depression day! :D,1,excellent brain decided today depression day
"@JoyceAnnWert it may be effective for some things,"" but I'm moreso referring to the people who go on about """"don't take medications!!! just have positive vibes and your depression will go away :)<Emoji: Cherry blossom><Emoji: Cherry blossom><Emoji: Cherry blossom>""""",1,effective thing moreso referring people do not medication just positive vibe depression away emoji cherry blossomemoji cherry blossomemoji cherry blossom
@lhjh70 I've recently come off my medication for depression/anxiety and I know I'm going to regret that tomorrow #numbmetomybones,1,recently come medication depressionanxiety know going regret tomorrow numbmetomybones
@brendax &lt;333333333 love you! ,0,lt love you
"@awg_allan @TelegramSam100 @happycishappy If they have clinical depression, it is because the way they choose to view the world that is causing it. They are churning toxic hatred through themselves.",1,clinical depression way choose view world causing it churning toxic hatred themselves
@shoe0nhead Precisely. At this point I'm single on purpose because I have anxiety and depression issues and I don't want to make another person deal with my issues. I used to think my problems would go away if I was in a relationship but then I realized it's just not true.,1,precisely point single purpose anxiety depression issue not want make person deal issue used think problem away relationship realized just not true
Did you know that 4-10%Â of people in England will experience depression in their lifetime? #Talkfest #ItsOkToTalk #ThursdayThoughts  http://socsi.in/32qe1Â ,1,did know of people england experience depression lifetime talkfest itsoktotalk thursdaythoughts
"@ruthpatton miss you, too! gonna try to get caught up on Jame's emails in my hotel, too ",0,miss you too gonna try caught jame email hotel
@luna_libertatis <Emoji: Loudly crying face> i agree luna... a depression support group. which pretty much sounds like the kind of thing you should do first when you've got these depressive tendencies but that requires planning lol. i try to stick around for people who i know go in these sort of cycles! but you know what,1,emoji loudly cry face agree luna depression support group pretty sound like kind thing got depressive tendency requires planning lol try stick people know sort cycle know
"How im actually realised that sooooo many peoole out there having a major depression and suicide attempt.. They have a bad history, people kept judging them, they feel bad about themself . Honey , it's all about loving yourself ,knowing tht you also have flaws and love who u are!",1,im actually realised soo peoole having major depression suicide attempt bad history people kept judging them feel bad themself honey loving knowing tht flaw love u are
Off to bed for me!  Make sure you join our challenge  Thanks for being so FABULOUS!  www.weightlosswiththefabulousfatties.wordpress.com,0,bed me make sure join challenge thanks fabulous wordpresscom
"H8 when people self diagnose or make jokes about depression, addiction & domestic abuse. ur not depressed, ur sad. ur not an alcoholic, ur 23 n drink on weekends. n it's not funny to make jokes about ur bf/gf beating u",1,h people self diagnose make joke depression addiction domestic abuse ur not depressed ur sad ur not alcoholic ur n drink weekend n not funny make joke ur bfgf beating u
@firesty hey ya )) like ur new pic  i have one too,0,hey ya like ur new pic
Depression doesn't have a face.,1,depression doe not face
I take meds - the truth about postnatal depression and chronic pain  https://wp.me/p6vH90-DKÂ  #mentalhealth,1,med truth postnatal depression chronic pain mentalhealth
"The greatest depression of our life is buying and keeping all the things which are not at all necessary for us.Think before you buy anything, any single thing.#monksays",1,greatest depression life buying keeping thing not necessary usthink buy anything single thing monksays
@JonathanRKnight wow that's alot of water. Can you pretty please aceppt @miizronnie request to follow u ,0,wow alot water pretty aceppt request follow u
Time to get a few things done while kiddies arestill asleep. Take care one and all. Hugs filled with love.. x  o  ,0,time thing kiddy arestill asleep care all hug filled love x o
@THEROYALKOURT Hey congratulations on defeating your suicidal ideations and severe depression.  Stay strong and keep fighting through it all.  Also congratulations on the intern and that 4.0!  #ballin<Emoji: Basketball>,1,hey congratulation defeating suicidal ideation severe depression stay strong fighting all congratulation intern ballinemoji basketball
"@Carolinaxoxo i love it btw , soo cutee. pretty!  &lt;3",0,love btw soo cutee pretty lt
Congrats Lakers  - ugh even though I'm a fan of Houston Rockets ,0,congrats lakers ugh fan houston rocket
I ain't stressing bitch ain't no depression <Emoji: Hundred points symbol>,1,ai not stressing bitch ai not depression emoji point symbol
"just saw my old car from high school... black datsun 280zx, circa 1979... nice ",0,just saw old car high school black datsun zx circa nice
"45. I had mild depression in 2014 and no one even noticed, including myself. Only in 2015 when I looked back did I realise<Emoji: Purple heart>",1,mild depression noticed including myself looked did realiseemoji purple heart
chilling in the sun and just joined twitter ! ,0,chilling sun just joined twitter
Having an off day today. Depression has won. Don't think I'll be leaving the house today,1,having day today depression won not think leaving house today
I gotta touch on that bc it's a huge difference between being sad and having depression..,1,gotta touch bc huge difference sad having depression
@kaitoconnell Aaaaayyyyy momma you trynna take a depression nap later,1,aayy momma trynna depression nap later
"@nathangoss Should have seen the tree - has no bark left now  I got a scratch, but next time I see it, the tree will be dead! ahahhahah",0,seen tree bark left got scratch time it tree dead ahahhahah
"@theokk don't know what you could possibly mean, dear boy...... ",0,not know possibly mean dear boy
@ submercer enjoying my favorite kind of drink...a free one ,0,submercer enjoying favorite kind drinka free
@nicharry Tell her Simon &quot;who used to be from Tuks FM&quot; says Hi ,0,tell simon quotwho used tuks fmquot say hi
Handmaids Tale tonight! Going <Emoji: Airplane departure><Emoji: Airplane> depression,1,handmaid tale tonight going emoji airplane departureemoji airplane depression
Tweeting live in depression.,1,tweeting live depression
Having depression for dinner.,1,having depression dinner
@CityGirl912 Thanks much! I did get some sleep and I'm getting dragged out to dinner later. ,0,thanks much did sleep getting dragged dinner later
"Things are different this month - your girls losing weight, skin is glowing, I'm taking heads on fortnite, I have a job interview tomorrow, depression isn't glooming over my shoulder  pic.twitter.com/8PnyKwpJqA",1,thing different month girl losing weight skin glowing taking head fortnite job interview tomorrow depression not glooming shoulder
"Woke up from an afternoon nap, feeling miserable. Read an article about choosing my emotions by choosing my beliefs. I chose joy ",0,woke afternoon nap feeling miserable read article choosing emotion choosing belief chose joy
@MzJazzee two-thirds actually ,0,twothirds actually
Depression: You're worthless.Anxiety: Cool so let's overanalyze your worthlessness!My brain:  pic.twitter.com/I9PTgG1kTV,1,depression worthlessanxiety cool let overanalyze worthlessnessmy brain
Dating Someone with Depression  http://business.labviral.com/2017/11/09/dating-someone-with-depression/Â â¦,1,dating depression
Watching @AOTS from @G4TV When the summer is Full of Repeats you still got @OliviaMunn &amp; @kpereira to Make your Day Better ,0,watching summer repeat got amp make day better
Magic won! Magic won!!!! whooohhaa!! Howard you're the man! ,0,magic won magic won whoohhaa howard man
@bodiecruz Really? Awww. CUTE it is. ,0,really aww cute is
Hottub at jenna's  fun fun. I need to be loved so I have people in the US to text darnit,0,hottub jenna fun fun need loved people text darnit
"i mean, probably he was way more depressed than Bom, but depression is depression and you don't know how it evolves with the time.i want her happiness, i don't want to lose her 'cuz of a fucking disorder and if that's a treatable thing BITCH LET HER CURE HERSELF w/ these pills.",1,mean probably way depressed bom depression depression not know evolves timei want happiness not want lose cuz fucking disorder treatable thing bitch let cure w pill
"@kelly_clarkson You are amazing. I have been through so much depression parents divorce & your music has helped me through a lot. Your music is empowering. Maybe you can write one about inner struggle, not being able to dry tears & finding someone who has changed your life. I need more like that",1,amazing depression parent divorce music helped lot music empowering maybe write inner struggle not able dry tear finding changed life need like
"actually everyone makes it out to be a place where you go broke, go in and out of depression, and are hungry 20/5 out of the week... but ok  https://twitter.com/brixamour/status/987893623416123392Â â¦",1,actually make place broke depression hungry week ok
@ErinMayeQuade Who's going to do the background checks? Suppose you can't get a gun because of your depression or autism or whatever. Universally ban weapons of war for all people.,1,going background check suppose gun depression autism whatever universally ban weapon war people
@jpsale good luck! and dont forget the rings ,0,good luck dont forget ring
From  https://ift.tt/2cx0PdNÂ  and more about More than 1 in 20 US children and teens have anxiety or depression,1,child teen anxiety depression
"@herlastdownfall aw, well thank you!  it's very nice of you to say",0,aw thank you nice say
"My mom died last week. I don't have any relatives. I'm alone and it is so hard. Today is the first day without anxiety and depression. I wanna live, I will not give up, I will fight like my mother did.",1,mom died week not relative hard today day anxiety depression wanna live not up fight like mother did
Time for bed nighty night hope u guys have sweeet dreams &lt;3 ,0,time bed nighty night hope u guy sweet dream lt
"i think my night tonight will consist of a hearty game of fortnite, a depression nap, and a crying fit. then shameless and sleepy time.",1,think night tonight consist hearty game fortnite depression nap cry fit shameless sleepy time
That mango shake made ALL the difference.  - http://tweet.sg,0,mango shake difference
@GeekRemixALot Aw yeah depression wont know what hit it,1,aw yeah depression wont know hit
Ok Im gone for real this time bbl Thanks again to all my new and old followers we are twit fam  ,0,ok im gone real time bbl thanks new old follower twit fam
"around 2020 depression can be the second largest reason of people dying in the whole damn world, this so heartbreaking and people still think depression is nothing serious and keep quiet about that",1,depression second largest reason people dying damn world heartbreaking people think depression quiet
depression nap incoming gn,1,depression nap incoming gn
"i just want to have a nice weekend that's it, my depression has been kicking my ass for MONTHS and it still is but i just want to enjoy myself and not be miserable ok",1,just want nice weekend it depression kicking as month just want enjoy not miserable ok
@ddelonge You got it.  And I'll cheer the loudest for you when you're speaking at MTL tomorrow. ,0,got it cheer loudest speaking mtl tomorrow
"Feeling Anxious? Just a Few Minutes of Meditation Might Help. One mindfulness meditation session may benefit people with anxiety. Mindfulness may ward off germs,  improve health, boost mental health & reduce stress, anxiety, depression & pain. Read more:  http://mentalfloss.com/article/541285/feeling-anxious-just-few-minutes-meditation-might-helpÂ â¦",1,feeling anxious just minute meditation help mindfulness meditation session benefit people anxiety mindfulness ward germ improve health boost mental health reduce stress anxiety depression pain read more
"I can't relate at all to #relatable depression jokes atm. Where my manic bitches at,"" where's the relatable Inappropriately Excited & Chaotic content & the reaction images for the """"I'm drawing 5 pics simultaneously at 3am while thinking of what dumb shit I HAVE to buy next"""" mood",1,relate relatable depression joke atm manic bitch at relatable inappropriately excited chaotic content reaction image i drawing pic simultaneously am thinking dumb shit buy next mood
watching all saints ,0,watching saint
"Exercising regularly cuts risk of depression by 16%, study suggests..... def worth a read .  http://news.sky.com/story/exercising-regularly-cuts-risk-of-depression-by-16-study-suggests-11346264Â â¦ pic.twitter.com/OT9aYkfht3",1,exercising regularly cut risk depression study suggests def worth read
@LindseytheFirst ..unlike @zebedeejane who has is a serial offender... ,0,unlike serial offender
"FLEABAG+SELFISH CROCWhen Ned the Shire Horse injures his leg, he can no longer work. Too sad to go out, he fears the slaughterhouse. But Farmer Bill won't let an old friend down & helps Ned overcome his depression & find a new job giving rides to kids.#PB #own #DVpit #DIS",1,fleabagselfish crocwhen ned shire horse injures leg longer work sad out fear slaughterhouse farmer not let old friend help ned overcome depression new job giving ride kid pb dvpit dis
The Social Epidemic That Doubles Depression And Anxiety Risk  https://www.spring.org.uk/2018/04/epidemic-doubles-depression.phpÂ â¦,1,social epidemic double depression anxiety risk
"you are not crap, that's probably your depression talking",1,not crap probably depression talking
@MissShellBelle Heeeeeeeey! you're still out there! Good to hear from ya  I'm doing well...still jobhunting though...,0,heey there good hear ya doing wellstill jobhunting though
@Antiquebasket Can't complain! How are you? ,0,ca not complain you
http://twitpic.com/6u0zw - My beautiful Molly-cat ,0,beautiful mollycat
"@DLBreidenthal oh definitely, my depression stems from medical conditions and when i help those w diet/exercise/meds/etc and practice mindfulness,"" i feel so much better opposed to when i'm in a mood and mindset of """"life sucks"","" life will always suck."""" it's a balancing act forsure.",1,oh definitely depression stem medical condition help w dietexercisemedsetc practice mindfulness feel better opposed mood mindset life suck life suck balancing act forsure
"This smile cured my depression. <Emoji: Heavy red heart><Emoji: Kissing face with closed eyes>See you, minseokie! <Emoji: Face throwing a kiss>#ctto#ManilaLovesXiumin#ElyXiOnInManila @weareoneEXO <Emoji: Two hearts> pic.twitter.com/JRIuAbxx0g",1,smile cured depression emoji heavy red heartemoji kissing face closed eyessee you minseokie emoji face throwing kiss ctto manilalovesxiumin elyxioninmanila emoji heart
I envy the artists who use their depression to bolster their work. I crumple under the weight of mine.,1,envy artist use depression bolster work crumple weight mine
just got back from coffee with sian. good times ,0,just got coffee sian good time
@kteacher_red no cause ya'll might hear me snoring. I can't seem to stay awake. Thanks though. Besides...I'll have the podcast ,0,cause ya hear snoring stay awake thanks though besidesi podcast
@Adrienne_Bailon talk with your HIPS  ,0,talk hip
May 2016.  The first month in eight or nine that I was fully out of depression.  It was crazyâ¦  https://www.instagram.com/p/BiAf-aWgBWF/Â ,1,month fully depression crazy
Having a good time.* anxiety and depression *  pic.twitter.com/BjuAJjU4VX,1,having good time anxiety depression
just took the fattest L in several AP classes i'm not thriving but i'm glad my anxiety and depression are <Emoji: Face with cowboy hat>,1,just took fattest l ap class not thriving glad anxiety depression emoji face cowboy hat
"@decryption I heard it had a weak copy of expose and dock, looking forward to the post ",0,heard weak copy expose dock looking forward post
@superhootie Maybe... just maybe! ,0,maybe just maybe
"@Pyrexis - Dude, you will have a relationship!! I haven't got a special someone either but I figure if they want me, they'll find me! ",0,dude relationship not got special figure want me me
Don't over work self there's anxiety that leads to depression and we don't want that.,1,not work self anxiety lead depression not want that
i hide my depression with my succession,1,hide depression succession
fvck that depression,1,fvck depression
"Remedy Drive Concert was AMAZING!!!! Phil, Dave, Dan, and Paul are so incredibly nice and talented!!! Thanks for signing my shirt!! ",0,remedy drive concert amazing phil dave dan paul incredibly nice talented thanks signing shirt
broke the front door off it's hinge last night. how? angry-drunk door slam ,0,broke door hinge night how angrydrunk door slam
"Meek was in jail eatin dumb good, or it could've been depression. Who knows lol",1,meek jail eatin dumb good depression know lol
istg seeing jihyo now makes me cry she went through body shaming and prob depression bc of how people tell her about her body,1,istg seeing jihyo make went body shaming prob depression bc people tell body
"@NikFTime Something that has always gets me is like, I am currently being forced to go to therapy for depression... because I have a serious illness and being sick is depressing. But doctors treat grief like an intrustive thought that can be medicated away.",1,get like currently forced therapy depression illness sick depressing doctor treat grief like intrustive thought medicated away
Thankful for the people in my life helping me get through this depression. I don't know what I would do without this kind of love and support,1,thankful people life helping depression not know kind love support
I can't believe I'm up this early on a Saturday! (via @jasonmatheson) good morning! ,0,believe early saturday via good morning
"@PoetJanetDawson Like your name change.    Not sure, stomach has been bothering me all day, bleh.",0,like change not sure stomach bothering day bleh
Don't let your thoughts in quiet places determine your mood because you could be wrong. Depression only comes when your not active.Rejection only comes when your not on your shit. Stay consistently on your shit and don't come back to the internet to refresh or check shit.,1,not let thought quiet place determine mood wrong depression come not activerejection come not shit stay consistently shit not come internet refresh check shit
Memes crippling depression ok Memes,1,meme crippling depression ok meme
"@kayla_maynard Alright then,getcha drunk ass on overr hurr! ",0,alright thengetcha drunk as overr hurr
lmao the weather is mad indecisive tho. alllll my depression is fully present.  https://twitter.com/jenlaw_11/status/989222944470519809Â â¦,1,lmao weather mad indecisive tho all depression fully present
"Nog having PTSD and depression is insanely good, incredible",1,nog having ptsd depression insanely good incredible
my miss doesn't read my tweets so she wouldn't know that the emo guy won #dsds ,0,miss doe not read tweet not know emo guy won dsds
@nannyf my pleasure Fi ,0,pleasure fi
@ddlovato we love you more. please visit the Philippines! ,0,love more visit philippine
@doucefeline @WhatASaviour7 @alisawoodard6 @SWantowski @AnitaLea1 @florsunny @redrobin741 @1bramant @LinsonVarughese @blupony3 @bishopdawkins @middlebrookdepe @Ccangelsing @sheila_freda @Blessttt @JackCouch11 @LisaHarlow10 @Jesus_YaHWeH_ @ahmedaniyal @ToddTrotter3 @BelieveAllCom @One_Of_His @endtimeslife @reeves5150 @Sharonrenee15 @JoAnnEileen @Cherami1Sherrie @GregPettys @trinitysfaith @L_Bramant @bailog_cherisse @FlashG_86 @smrutimishra7 @vinodgnair73 @ReginahHope @Twisty58 @doswell_vee @radioshowccc @notjudgin @nhiscare57 @nadiaforjesus @WheatSuzanne @FREEBetsyB @elliesangelwing @mcinnes003 Lord Jesus in Your Powerful Name please remove this mountain of depression off Kieth now and forever that this captive may be set free from this stronghold by the mighty tools of God (2Cor. 10:4-6) THANKYOU Jesus 4 Ur tenderloving care and mercy that endures forever! Amen!,1,lord jesus powerful remove mountain depression kieth forever captive set free stronghold mighty tool god cor thankyou jesus ur tenderloving care mercy endures forever amen
Can't sleep...back to work ,0,ca not sleepback work
I've just posted a new blog: Depression: Exercise decreases the chance of developing depression later in life  https://ift.tt/2Ht42PSÂ ,1,just posted new blog depression exercise decrease chance developing depression later life
"Cos, you know, I'm very ... Hopeful today ",0,co know hopeful today
"Good music 2listen to while thinking: Imogen Heap. She has such GREAT style, as well. Her voice just puts you in the mood 2dream. ",0,good music listen thinking imogen heap great style well voice just put mood dream
@KLV1063 I've joked to my wife that he'll end up killing himself over depression from being laughed at by kids and monsters so much.,1,joked wife end killing depression laughed kid monster much
"@cybereddie work? what is that? summer in Corfu and you are working? hmmmmmm, no good my friend...  good morning chief! coffee oN me",0,work that summer corfu working hmm good friend good morning chief coffee
about to take the fam to see  Up. ,0,fam up
i &lt;3 swings...   i feel like a 5 year old...  ,0,lt swing feel like year old
I just ate so much Taco Bell I'm going to lose 35 pounds. #depression,1,just ate taco bell going lose pound depression
@LeonieLion ...in Sweden that is.  I am as usual to tired for twitter.,0,in sweden is usual tired twitter
